DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1354.836,0.22994,2.4081,91.7972,20.9089,81.7489,3.6693,Kapuni-16
1354.9884,0.26729,2.362,97.0779,18.5497,84.0687,3.5621,Kapuni-16
1355.1408,0.28478,2.3436,98.3519,18.6089,83.5897,3.6186,Kapuni-16
1355.2932,0.30063,2.3274,99.2958,18.8675,82.88,3.6886,Kapuni-16
1355.4456,0.31648,2.3113,100.2397,19.126,82.1704,3.7586,Kapuni-16
1355.598,0.31886,2.3044,100.9961,19.3841,82.1154,3.7837,Kapuni-16
1355.7504,0.31376,2.3026,101.6484,19.6421,82.4239,3.7838,Kapuni-16
1355.9028,0.30866,2.3008,102.3007,19.9001,82.7324,3.7839,Kapuni-16
1356.0552,0.30563,2.2996,102.7381,19.9314,82.2602,3.7513,Kapuni-16
1356.2076,0.30624,2.2996,102.7971,19.5635,80.4132,3.6611,Kapuni-16
1356.36,0.30686,2.2995,102.8561,19.1956,78.5662,3.5708,Kapuni-16
1356.5124,0.30791,2.2991,102.9431,18.8307,76.8412,3.4944,Kapuni-16
1356.6648,0.31375,2.2947,103.3461,18.4995,76.4941,3.5743,Kapuni-16
1356.8172,0.31959,2.2903,103.7491,18.1683,76.1471,3.6542,Kapuni-16
1356.9696,0.32543,2.2859,104.1521,17.8371,75.8,3.7341,Kapuni-16
1357.122,0.31857,2.2743,104.5847,19.5591,73.8856,3.6814,Kapuni-16
1357.2744,0.30853,2.2609,105.0248,21.7927,71.5806,3.5957,Kapuni-16
1357.4268,0.2985,2.2476,105.4649,24.0264,69.2756,3.5099,Kapuni-16
1357.5792,0.29572,2.2541,104.7711,23.8027,70.6725,3.5134,Kapuni-16
1357.7316,0.29963,2.2789,103.0293,21.3079,75.4907,3.5994,Kapuni-16
1357.884,0.30354,2.3038,101.2874,18.8131,80.309,3.6854,Kapuni-16
1358.0364,0.30514,2.32,100.1609,17.2696,83.5552,3.7381,Kapuni-16
1358.1888,0.29936,2.3086,100.9955,18.7579,81.7915,3.6845,Kapuni-16
1358.3412,0.29357,2.2971,101.83,20.2461,80.0278,3.6309,Kapuni-16
1358.4936,0.28779,2.2856,102.6646,21.7343,78.2642,3.5773,Kapuni-16
1358.646,0.29116,2.2914,102.2687,20.5329,78.3808,3.5992,Kapuni-16
1358.7984,0.29494,2.2979,101.8189,19.2136,78.5799,3.6244,Kapuni-16
1358.9508,0.29871,2.3044,101.369,17.8943,78.779,3.6496,Kapuni-16
1359.1032,0.29728,2.3125,100.8489,17.5457,78.5476,3.6577,Kapuni-16
1359.2556,0.29338,2.3212,100.2952,17.6599,78.111,3.6576,Kapuni-16
1359.408,0.28947,2.3299,99.7416,17.7741,77.6744,3.6575,Kapuni-16
1359.5604,0.28865,2.3327,100.0415,17.4197,78.4069,3.6639,Kapuni-16
1359.7128,0.29255,2.3263,101.6415,16.3515,80.92,3.68,Kapuni-16
1359.8652,0.29644,2.32,103.2415,15.2832,83.4331,3.6961,Kapuni-16
1360.0176,0.30061,2.3155,104.6977,14.2575,85.7305,3.7238,Kapuni-16
1360.17,0.3069,2.3256,105.0532,13.5577,86.3757,3.8404,Kapuni-16
1360.3224,0.31319,2.3356,105.4086,12.8578,87.0209,3.9569,Kapuni-16
1360.4748,0.31948,2.3457,105.764,12.1579,87.6661,4.0735,Kapuni-16
1360.6272,0.29331,2.3732,101.6786,13.0624,84.8629,4.102,Kapuni-16
1360.7796,0.26071,2.4042,96.7134,14.2848,81.3764,4.1132,Kapuni-16
1360.932,0.22812,2.4353,91.7481,15.5071,77.89,4.1243,Kapuni-16
1361.0844,0.2368,2.4364,91.3074,15.2511,78.0768,4.0893,Kapuni-16
1361.2368,0.27874,2.4133,94.512,13.8041,81.2232,4.0171,Kapuni-16
1361.3892,0.32069,2.3903,97.7166,12.357,84.3696,3.9448,Kapuni-16
1361.5416,0.34934,2.3733,100.0274,11.371,86.7049,3.8958,Kapuni-16
1361.694,0.34258,2.3722,99.9576,11.613,86.8799,3.9084,Kapuni-16
1361.8464,0.33582,2.3711,99.8877,11.8549,87.0549,3.9209,Kapuni-16
1361.9988,0.32906,2.37,99.8178,12.0969,87.2299,3.9335,Kapuni-16
1362.1512,0.32832,2.3532,100.2049,11.9067,85.8291,4.1464,Kapuni-16
1362.3036,0.32763,2.3362,100.5956,11.7131,84.4158,4.3608,Kapuni-16
1362.456,0.32693,2.3193,100.9863,11.5196,83.0025,4.5753,Kapuni-16
1362.6084,0.32299,2.3291,100.98,11.6162,83.7542,4.6671,Kapuni-16
1362.7608,0.31772,2.3498,100.8126,11.8306,85.3848,4.709,Kapuni-16
1362.9132,0.31246,2.3705,100.6451,12.045,87.0154,4.751,Kapuni-16
1363.0656,0.31079,2.3794,100.2801,12.3753,87.3954,4.6823,Kapuni-16
1363.218,0.3139,2.3728,99.6536,12.8592,86.1207,4.4673,Kapuni-16
1363.3704,0.31701,2.3662,99.0271,13.343,84.846,4.2522,Kapuni-16
1363.5228,0.3185,2.3608,98.4972,13.7176,84.0141,4.0715,Kapuni-16
1363.6752,0.31079,2.3627,98.5158,13.471,85.6989,4.0858,Kapuni-16
1363.8276,0.30308,2.3646,98.5345,13.2244,87.3836,4.1002,Kapuni-16
1363.98,0.29537,2.3665,98.5532,12.9778,89.0684,4.1145,Kapuni-16
1364.1324,0.29762,2.3735,98.1846,13.1552,89.294,4.134,Kapuni-16
1364.2848,0.30136,2.3813,97.7574,13.3967,89.2992,4.1542,Kapuni-16
1364.4372,0.30511,2.3891,97.3303,13.6382,89.3044,4.1744,Kapuni-16
1364.5896,0.3061,2.3885,97.1397,13.9469,89.1519,4.1175,Kapuni-16
1364.742,0.30514,2.3822,97.1148,14.3027,88.889,4.0066,Kapuni-16
1364.8944,0.30419,2.3758,97.09,14.6585,88.6261,3.8957,Kapuni-16
1365.0468,0.30237,2.3679,97.2395,15.118,87.0932,3.8102,Kapuni-16
1365.1992,0.29856,2.3567,97.7824,15.8115,82.6948,3.7817,Kapuni-16
1365.3516,0.29476,2.3455,98.3253,16.505,78.2963,3.7533,Kapuni-16
1365.504,0.29107,2.3339,98.8789,17.2244,73.9383,3.7238,Kapuni-16
1365.6564,0.29162,2.3098,99.8283,18.9021,71.0802,3.6557,Kapuni-16
1365.8088,0.29218,2.2856,100.7776,20.5798,68.2222,3.5876,Kapuni-16
1365.9612,0.29273,2.2614,101.727,22.2575,65.3641,3.5195,Kapuni-16
1366.1136,0.2928,2.2394,102.3366,23.8647,63.9161,3.4577,Kapuni-16
1366.266,0.29269,2.2181,102.8302,25.4477,62.9498,3.398,Kapuni-16
1366.4184,0.29259,2.1968,103.3238,27.0308,61.9834,3.3383,Kapuni-16
1366.5708,0.29199,2.1887,103.627,27.7734,61.3522,3.2728,Kapuni-16
1366.7232,0.2908,2.1958,103.7109,27.5475,61.1072,3.2004,Kapuni-16
1366.8756,0.28962,2.2029,103.7949,27.3216,60.8623,3.128,Kapuni-16
1367.028,0.29111,2.2075,103.8695,27.1803,60.6105,3.0684,Kapuni-16
1367.1804,0.30445,2.2016,103.9029,27.4146,60.3284,3.0654,Kapuni-16
1367.3328,0.3178,2.1957,103.9363,27.6489,60.0463,3.0624,Kapuni-16
1367.4852,0.33115,2.1898,103.9696,27.8832,59.7642,3.0595,Kapuni-16
1367.6376,0.33855,2.1848,104.2992,28.0355,58.9712,3.0754,Kapuni-16
1367.79,0.34531,2.1798,104.6606,28.1791,58.1232,3.0935,Kapuni-16
1367.9424,0.35207,2.1749,105.022,28.3226,57.2753,3.1115,Kapuni-16
1368.0948,0.35225,2.1743,105.3615,27.8049,57.8799,3.1243,Kapuni-16
1368.2472,0.34845,2.1763,105.6877,26.8856,59.3672,3.134,Kapuni-16
1368.3996,0.34464,2.1783,106.0139,25.9662,60.8544,3.1438,Kapuni-16
1368.552,0.34197,2.1796,106.4723,25.5698,61.0601,3.1516,Kapuni-16
1368.7044,0.34152,2.1793,107.186,26.1832,58.7916,3.1559,Kapuni-16
1368.8568,0.34107,2.1791,107.8996,26.7966,56.5231,3.1602,Kapuni-16
1369.0092,0.34039,2.179,108.5376,27.4207,54.5636,3.167,Kapuni-16
1369.1616,0.33628,2.1802,107.9985,28.2106,57.4152,3.2142,Kapuni-16
1369.314,0.33218,2.1814,107.4593,29.0006,60.2669,3.2613,Kapuni-16
1369.4664,0.32807,2.1826,106.9202,29.7905,63.1185,3.3084,Kapuni-16
1369.6188,0.32297,2.1858,106.8184,28.9781,63.4655,3.3263,Kapuni-16
1369.7712,0.3176,2.1895,106.8403,27.7126,63.104,3.336,Kapuni-16
1369.9236,0.31222,2.1932,106.8622,26.447,62.7426,3.3457,Kapuni-16
1370.076,0.30563,2.2126,105.761,24.3221,63.84,3.3912,Kapuni-16
1370.2284,0.29784,2.248,103.5307,21.3335,66.4039,3.4728,Kapuni-16
1370.3808,0.29005,2.2833,101.3005,18.3448,68.9678,3.5544,Kapuni-16
1370.5332,0.28573,2.3125,99.665,15.8866,71.7238,3.6161,Kapuni-16
1370.6856,0.2939,2.3199,100.1651,15.3327,75.1699,3.6066,Kapuni-16
1370.838,0.30206,2.3272,100.6652,14.7787,78.616,3.597,Kapuni-16
1370.9904,0.31023,2.3345,101.1653,14.2248,82.062,3.5874,Kapuni-16
1371.1428,0.31316,2.329,101.2966,14.6908,82.0635,3.5795,Kapuni-16
1371.2952,0.31573,2.3225,101.4032,15.2253,81.8334,3.5718,Kapuni-16
1371.4476,0.3183,2.3161,101.5097,15.7598,81.6033,3.5641,Kapuni-16
1371.6,0.3098,2.3259,100.8636,15.7744,81.9631,3.5948,Kapuni-16
1371.7524,0.29549,2.3442,99.823,15.5166,82.632,3.6457,Kapuni-16
1371.9048,0.28119,2.3625,98.7825,15.2587,83.3009,3.6966,Kapuni-16
1372.0572,0.27697,2.3739,98.0539,15.1833,83.9902,3.7447,Kapuni-16
1372.2096,0.28956,2.3738,97.8447,15.4117,84.7137,3.7881,Kapuni-16
1372.362,0.30215,2.3738,97.6354,15.6401,85.4372,3.8316,Kapuni-16
1372.5144,0.31328,2.3738,97.4688,15.8048,85.9963,3.87,Kapuni-16
1372.6668,0.31045,2.3739,97.7104,15.3587,84.9804,3.8603,Kapuni-16
1372.8192,0.30761,2.3739,97.952,14.9127,83.9645,3.8505,Kapuni-16
1372.9716,0.30478,2.374,98.1936,14.4667,82.9487,3.8408,Kapuni-16
1373.124,0.3115,2.3738,98.5252,13.9042,84.537,3.8276,Kapuni-16
1373.2764,0.32039,2.3734,98.8774,13.3152,86.7217,3.8137,Kapuni-16
1373.4288,0.32929,2.3731,99.2296,12.7261,88.9064,3.7997,Kapuni-16
1373.5812,0.32959,2.3756,99.2251,12.6172,90.0684,3.8064,Kapuni-16
1373.7336,0.32234,2.3804,98.9078,12.9294,90.3335,3.8312,Kapuni-16
1373.886,0.31509,2.3852,98.5905,13.2416,90.5986,3.856,Kapuni-16
1374.0384,0.30955,2.3899,98.3364,13.4432,90.9489,3.8563,Kapuni-16
1374.1908,0.30909,2.3945,98.2699,13.3163,91.5519,3.7838,Kapuni-16
1374.3432,0.30862,2.3992,98.2034,13.1894,92.155,3.7113,Kapuni-16
1374.4956,0.30816,2.4038,98.1369,13.0625,92.758,3.6387,Kapuni-16
1374.648,0.30449,2.403,97.4362,13.2063,92.6742,3.6581,Kapuni-16
1374.8004,0.30072,2.4019,96.7166,13.3582,92.5699,3.6803,Kapuni-16
1374.9528,0.29695,2.4009,95.997,13.5101,92.4656,3.7024,Kapuni-16
1375.1052,0.30346,2.4028,96.2099,13.2036,92.0949,3.7298,Kapuni-16
1375.2576,0.31457,2.4061,96.8411,12.6915,91.6047,3.7596,Kapuni-16
1375.41,0.32569,2.4093,97.4723,12.1794,91.1145,3.7893,Kapuni-16
1375.5624,0.32157,2.4168,96.9847,12.196,90.6503,3.8367,Kapuni-16
1375.7148,0.29549,2.4304,94.8835,12.9754,90.2237,3.9094,Kapuni-16
1375.8672,0.26941,2.4441,92.7823,13.7547,89.7971,3.9821,Kapuni-16
1376.0196,0.24948,2.4532,91.451,14.2373,89.5105,4.0349,Kapuni-16
1376.172,0.27122,2.4317,95.3361,12.709,90.1718,3.9525,Kapuni-16
1376.3244,0.29297,2.4101,99.2212,11.1808,90.8332,3.87,Kapuni-16
1376.4768,0.31471,2.3886,103.1063,9.6526,91.4946,3.7876,Kapuni-16
1376.6292,0.31512,2.3796,103.3504,9.7964,92.1693,3.799,Kapuni-16
1376.7816,0.31171,2.3729,102.9408,10.2405,92.8464,3.8271,Kapuni-16
1376.934,0.30829,2.3662,102.5311,10.6846,93.5235,3.8553,Kapuni-16
1377.0864,0.30354,2.3637,102.2981,10.9166,93.2409,3.8752,Kapuni-16
1377.2388,0.29776,2.3644,102.2001,10.9867,92.2252,3.8887,Kapuni-16
1377.3912,0.29198,2.3651,102.1022,11.0567,91.2095,3.9022,Kapuni-16
1377.5436,0.28953,2.366,102.0248,11.049,90.8849,3.9134,Kapuni-16
1377.696,0.29537,2.3677,101.9987,10.8474,92.2848,3.9189,Kapuni-16
1377.8484,0.30121,2.3694,101.9727,10.6457,93.6847,3.9243,Kapuni-16
1378.0008,0.30704,2.371,101.948,10.4441,95.0687,3.9299,Kapuni-16
1378.1532,0.31026,2.372,102.1839,10.2424,93.4447,3.9504,Kapuni-16
1378.3056,0.31348,2.3729,102.4198,10.0408,91.8207,3.9709,Kapuni-16
1378.458,0.3167,2.3738,102.6556,9.8391,90.1966,3.9914,Kapuni-16
1378.6104,0.31809,2.3739,102.5694,10.2102,91.1884,3.9545,Kapuni-16
1378.7628,0.31879,2.3735,102.3607,10.7991,93.1752,3.8957,Kapuni-16
1378.9152,0.3195,2.3732,102.152,11.3881,95.1621,3.837,Kapuni-16
1379.0676,0.31721,2.371,102.0253,11.7301,96.1578,3.8252,Kapuni-16
1379.22,0.31119,2.3666,102.0013,11.7625,95.9101,3.8723,Kapuni-16
1379.3724,0.30516,2.3622,101.9773,11.7948,95.6624,3.9193,Kapuni-16
1379.5248,0.29981,2.3584,101.9775,11.8017,95.596,3.964,Kapuni-16
1379.6772,0.29797,2.3581,102.1018,11.6777,96.4627,3.9963,Kapuni-16
1379.8296,0.29613,2.3577,102.2261,11.5538,97.3295,4.0286,Kapuni-16
1379.982,0.29428,2.3574,102.3504,11.4298,98.1962,4.0609,Kapuni-16
1380.1344,0.29425,2.3567,101.8963,11.7,96.8207,4.1143,Kapuni-16
1380.2868,0.29446,2.3559,101.3647,12.0231,95.145,4.1706,Kapuni-16
1380.4392,0.29468,2.3551,100.8331,12.3462,93.4692,4.2269,Kapuni-16
1380.5916,0.29604,2.3581,100.9673,12.2386,94.4935,4.1995,Kapuni-16
1380.744,0.29816,2.3635,101.5433,11.8451,97.31,4.1165,Kapuni-16
1380.8964,0.30028,2.369,102.1194,11.4516,100.1265,4.0335,Kapuni-16
1381.0488,0.30286,2.3734,102.501,11.1582,101.6872,3.9556,Kapuni-16
1381.2012,0.30644,2.3756,102.4699,11.0773,100.5818,3.8887,Kapuni-16
1381.3536,0.31001,2.3778,102.4389,10.9963,99.4764,3.8218,Kapuni-16
1381.506,0.31303,2.3798,102.4153,10.9046,98.4445,3.7557,Kapuni-16
1381.6584,0.3024,2.3776,102.575,10.549,99.2044,3.7078,Kapuni-16
1381.8108,0.29178,2.3753,102.7346,10.1933,99.9643,3.6599,Kapuni-16
1381.9632,0.28115,2.373,102.8942,9.8377,100.7242,3.612,Kapuni-16
1382.1156,0.28289,2.3727,102.8045,9.9103,100.1484,3.5919,Kapuni-16
1382.268,0.28856,2.373,102.6353,10.1192,99.1474,3.5807,Kapuni-16
1382.4204,0.29423,2.3734,102.4662,10.3281,98.1464,3.5695,Kapuni-16
1382.5728,0.29524,2.3742,102.335,10.4872,97.9534,3.5653,Kapuni-16
1382.7252,0.29116,2.3755,102.2455,10.5919,98.6439,3.569,Kapuni-16
1382.8776,0.28707,2.3769,102.1559,10.6965,99.3344,3.5726,Kapuni-16
1383.03,0.28639,2.3775,102.0872,10.782,99.9774,3.5826,Kapuni-16
1383.1824,0.29958,2.3752,102.1039,10.7889,100.4266,3.6184,Kapuni-16
1383.3348,0.31277,2.3728,102.1205,10.7959,100.8757,3.6543,Kapuni-16
1383.4872,0.32597,2.3705,102.1372,10.8028,101.3249,3.6901,Kapuni-16
1383.6396,0.32353,2.3725,102.1597,10.768,101.2494,3.6942,Kapuni-16
1383.792,0.31966,2.3749,102.1827,10.7293,101.1258,3.6955,Kapuni-16
1383.9444,0.31579,2.3774,102.2058,10.6906,101.0022,3.6967,Kapuni-16
1384.0968,0.30946,2.3782,102.1223,10.6604,100.9614,3.6873,Kapuni-16
1384.2492,0.30171,2.378,101.9776,10.6351,100.9681,3.6717,Kapuni-16
1384.4016,0.29396,2.3778,101.8328,10.6098,100.9749,3.6561,Kapuni-16
1384.554,0.2944,2.3767,101.7179,10.6526,100.9291,3.6647,Kapuni-16
1384.7064,0.30974,2.3737,101.6573,10.8195,100.7875,3.7176,Kapuni-16
1384.8588,0.32508,2.3708,101.5967,10.9863,100.646,3.7704,Kapuni-16
1385.0112,0.33852,2.3683,101.5332,11.1367,100.4305,3.821,Kapuni-16
1385.1636,0.32804,2.3714,101.4326,11.0793,99.2838,3.8434,Kapuni-16
1385.316,0.31755,2.3745,101.3319,11.0219,98.137,3.8657,Kapuni-16
1385.4684,0.30706,2.3776,101.2313,10.9644,96.9903,3.888,Kapuni-16
1385.6208,0.31021,2.3793,101.114,10.9603,97.6169,3.871,Kapuni-16
1385.7732,0.31693,2.3806,100.9923,10.97,98.7075,3.8437,Kapuni-16
1385.9256,0.32365,2.3819,100.8706,10.9798,99.798,3.8165,Kapuni-16
1386.078,0.32963,2.3809,100.3903,11.0519,100.292,3.8654,Kapuni-16
1386.2304,0.3349,2.3778,99.5682,11.1833,100.2167,3.987,Kapuni-16
1386.3828,0.34017,2.3746,98.746,11.3148,100.1415,4.1087,Kapuni-16
1386.5352,0.33708,2.3767,97.0993,11.5991,99.6109,4.1889,Kapuni-16
1386.6876,0.30613,2.3962,92.7075,12.3925,97.5641,4.1314,Kapuni-16
1386.84,0.27519,2.4156,88.3157,13.1859,95.5173,4.0738,Kapuni-16
1386.9924,0.24425,2.435,83.9238,13.9794,93.4705,4.0162,Kapuni-16
1387.1448,0.25638,2.3901,86.4126,16.8647,90.6551,3.8679,Kapuni-16
1387.2972,0.27078,2.3418,89.2626,19.8598,87.7993,3.7148,Kapuni-16
1387.4496,0.28518,2.2935,92.1125,22.8549,84.9435,3.5617,Kapuni-16
1387.602,0.29504,2.2722,94.3607,23.1986,85.7738,3.5963,Kapuni-16
1387.7544,0.30266,2.2642,96.3114,22.2321,88.4254,3.7236,Kapuni-16
1387.9068,0.31029,2.2561,98.2622,21.2656,91.0771,3.8509,Kapuni-16
1388.0592,0.3091,2.2574,99.6067,20.4853,91.6599,3.9732,Kapuni-16
1388.2116,0.29404,2.2733,99.9967,19.9984,88.9858,4.0877,Kapuni-16
1388.364,0.27899,2.2892,100.3868,19.5114,86.3118,4.2022,Kapuni-16
1388.5164,0.26531,2.3061,100.5319,19.0672,84.1899,4.3265,Kapuni-16
1388.6688,0.26305,2.3315,98.6458,18.9783,86.6476,4.5317,Kapuni-16
1388.8212,0.26079,2.3569,96.7598,18.8893,89.1053,4.7369,Kapuni-16
1388.9736,0.25853,2.3823,94.8737,18.8004,91.563,4.9421,Kapuni-16
1389.126,0.27515,2.3687,96.7852,17.8844,93.2607,4.8511,Kapuni-16
1389.2784,0.29573,2.3468,99.4925,16.7951,94.7992,4.6979,Kapuni-16
1389.4308,0.31631,2.3249,102.1997,15.7058,96.3377,4.5447,Kapuni-16
1389.5832,0.32295,2.3176,103.2063,15.5222,96.0091,4.4911,Kapuni-16
1389.7356,0.318,2.3223,102.7986,16.092,94.1278,4.5202,Kapuni-16
1389.888,0.31305,2.3271,102.3909,16.6618,92.2464,4.5493,Kapuni-16
1390.0404,0.31105,2.329,102.1026,17.0463,91.4321,4.5136,Kapuni-16
1390.1928,0.31724,2.3233,102.1456,16.9169,93.5761,4.2982,Kapuni-16
1390.3452,0.32342,2.3176,102.1886,16.7875,95.72,4.0828,Kapuni-16
1390.4976,0.32961,2.3119,102.2316,16.6581,97.8639,3.8675,Kapuni-16
1390.65,0.33034,2.3093,102.251,16.6034,94.9526,4.0276,Kapuni-16
1390.8024,0.33098,2.3068,102.27,16.5499,91.9603,4.1937,Kapuni-16
1390.9548,0.33162,2.3042,102.2891,16.4964,88.9681,4.3598,Kapuni-16
1391.1072,0.33489,2.3028,102.4855,16.5346,89.7758,4.2938,Kapuni-16
1391.2596,0.33928,2.3018,102.7567,16.6116,92.1857,4.1299,Kapuni-16
1391.412,0.34366,2.3009,103.0279,16.6886,94.5955,3.966,Kapuni-16
1391.5644,0.34065,2.3044,102.9986,16.6009,95.8444,3.8894,Kapuni-16
1391.7168,0.32753,2.314,102.5586,16.2881,95.5068,3.9323,Kapuni-16
1391.8692,0.3144,2.3236,102.1187,15.9754,95.1693,3.9751,Kapuni-16
1392.0216,0.30413,2.3326,101.7562,15.6539,95.4184,4.0112,Kapuni-16
1392.174,0.31113,2.3379,101.8634,15.2797,99.2203,4.0065,Kapuni-16
1392.3264,0.31812,2.3433,101.9706,14.9055,103.0222,4.0019,Kapuni-16
1392.4788,0.32511,2.3486,102.0777,14.5313,106.8242,3.9972,Kapuni-16
1392.6312,0.3254,2.3395,102.0572,14.7043,105.2154,4.0494,Kapuni-16
1392.7836,0.3246,2.328,102.016,14.9658,102.7323,4.1108,Kapuni-16
1392.936,0.3238,2.3166,101.9748,15.2273,100.2493,4.1722,Kapuni-16
1393.0884,0.31864,2.3178,101.9114,15.4513,99.8204,4.1294,Kapuni-16
1393.2408,0.31032,2.3283,101.8318,15.6483,100.8786,4.0112,Kapuni-16
1393.3932,0.30201,2.3387,101.7522,15.8453,101.9368,3.8929,Kapuni-16
1393.5456,0.29789,2.3448,101.7704,15.8878,101.9033,3.8281,Kapuni-16
1393.698,0.30361,2.3409,102.0175,15.5686,99.3131,3.8884,Kapuni-16
1393.8504,0.30933,2.337,102.2647,15.2494,96.7228,3.9488,Kapuni-16
1394.0028,0.315,2.3331,102.5054,14.9421,94.1879,4.0063,Kapuni-16
1394.1552,0.31791,2.3358,102.4036,15.2695,94.6136,3.9099,Kapuni-16
1394.3076,0.32082,2.3384,102.3018,15.5969,95.0393,3.8136,Kapuni-16
1394.46,0.32374,2.3411,102.2,15.9243,95.4649,3.7173,Kapuni-16
1394.6124,0.3216,2.3404,102.0494,15.7606,93.9524,3.6868,Kapuni-16
1394.7648,0.31768,2.3385,101.8814,15.422,91.7502,3.6798,Kapuni-16
1394.9172,0.31375,2.3367,101.7134,15.0835,89.548,3.6728,Kapuni-16
1395.0696,0.3082,2.3309,101.7894,15.5781,87.6242,3.6587,Kapuni-16
1395.222,0.30071,2.3204,102.1558,17.0638,86.0318,3.6363,Kapuni-16
1395.3744,0.29322,2.31,102.5221,18.5495,84.4394,3.6139,Kapuni-16
1395.5268,0.28741,2.3033,102.7197,19.5779,84.0272,3.6086,Kapuni-16
1395.6792,0.28939,2.3142,102.1268,18.4631,89.146,3.6839,Kapuni-16
1395.8316,0.29138,2.325,101.534,17.3482,94.2648,3.7593,Kapuni-16
1395.984,0.29337,2.3359,100.9411,16.2334,99.3836,3.8346,Kapuni-16
1396.1364,0.28145,2.3551,99.9875,16.5025,99.1783,3.8656,Kapuni-16
1396.2888,0.26789,2.3753,98.9916,16.9339,98.3485,3.8914,Kapuni-16
