DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
795.8328,0.32305,2.3084,114.6766,12.909,86.1464,2.9011,Cheal-B4
795.9852,0.32105,2.3177,113.6888,13.0572,84.7783,2.9084,Cheal-B4
796.1376,0.31565,2.3216,113.4201,12.9684,84.7499,2.92,Cheal-B4
796.29,0.30988,2.3249,113.2288,12.8542,84.8656,2.9321,Cheal-B4
796.4424,0.30412,2.3283,113.0375,12.7399,84.9812,2.9441,Cheal-B4
796.5948,0.3042,2.3232,113.1215,12.7909,86.7796,2.9642,Cheal-B4
796.7472,0.30783,2.313,113.3729,12.9422,89.6004,2.9891,Cheal-B4
796.8996,0.31147,2.3028,113.6243,13.0936,92.4211,3.014,Cheal-B4
797.052,0.31408,2.2941,114.0201,13.1251,94.8704,3.0262,Cheal-B4
797.2044,0.31472,2.2884,114.6948,12.9251,96.6024,3.0136,Cheal-B4
797.3568,0.31535,2.2827,115.3696,12.7252,98.3344,3.0011,Cheal-B4
797.5092,0.31663,2.2772,116.0072,12.555,99.7633,2.9878,Cheal-B4
797.6616,0.32775,2.2735,116.0674,12.8467,96.4742,2.9619,Cheal-B4
797.814,0.33888,2.2699,116.1276,13.1385,93.1852,2.9361,Cheal-B4
797.9664,0.35001,2.2662,116.1879,13.4303,89.8962,2.9102,Cheal-B4
798.1188,0.33736,2.2713,115.6566,13.3336,88.457,2.9175,Cheal-B4
798.2712,0.31798,2.2789,114.958,13.1271,87.541,2.9343,Cheal-B4
798.4236,0.2986,2.2865,114.2593,12.9205,86.6251,2.951,Cheal-B4
798.576,0.28962,2.2937,113.671,12.8453,87.2023,2.9623,Cheal-B4
798.7284,0.29109,2.3005,113.1935,12.9023,89.2805,2.9682,Cheal-B4
798.8808,0.29255,2.3074,112.716,12.9592,91.3588,2.974,Cheal-B4
799.0332,0.29418,2.312,112.3153,12.9929,92.9141,2.9856,Cheal-B4
799.1856,0.29638,2.3083,112.1902,12.9433,92.5917,3.0179,Cheal-B4
799.338,0.29858,2.3046,112.065,12.8937,92.2694,3.0501,Cheal-B4
799.4904,0.30078,2.3009,111.9399,12.8441,91.947,3.0823,Cheal-B4
799.6428,0.3076,2.3104,111.9134,13.1011,92.7515,3.0573,Cheal-B4
799.7952,0.31473,2.3208,111.8935,13.3787,93.6317,3.0284,Cheal-B4
799.9476,0.32187,2.3312,111.8737,13.6563,94.5119,2.9995,Cheal-B4
800.1,0.32081,2.3347,111.9957,13.6409,93.4144,2.9744,Cheal-B4
800.2524,0.31545,2.3347,112.1921,13.4721,91.2805,2.9512,Cheal-B4
800.4048,0.3101,2.3347,112.3885,13.3033,89.1466,2.928,Cheal-B4
800.5572,0.30503,2.3333,112.4651,13.167,87.9864,2.9177,Cheal-B4
800.7096,0.30044,2.3295,112.3424,13.0849,88.4468,2.9286,Cheal-B4
800.862,0.29584,2.3257,112.2197,13.0028,88.9073,2.9396,Cheal-B4
801.0144,0.2917,2.3222,112.0915,12.9403,89.3345,2.9504,Cheal-B4
801.1668,0.29185,2.3214,111.9108,13.066,89.4436,2.9598,Cheal-B4
801.3192,0.292,2.3205,111.7301,13.1916,89.5527,2.9693,Cheal-B4
801.4716,0.29214,2.3196,111.5494,13.3172,89.6618,2.9787,Cheal-B4
801.624,0.29085,2.3229,111.3411,13.4099,90.1642,2.9648,Cheal-B4
801.7764,0.28922,2.3271,111.1265,13.4951,90.7566,2.9454,Cheal-B4
801.9288,0.2876,2.3314,110.9118,13.5803,91.3491,2.9261,Cheal-B4
802.0812,0.29174,2.335,110.7318,13.8083,92.2519,2.9332,Cheal-B4
802.2336,0.30093,2.3381,110.5822,14.1615,93.4269,2.9635,Cheal-B4
802.386,0.31013,2.3412,110.4326,14.5147,94.6018,2.9937,Cheal-B4
802.5384,0.3175,2.3388,110.661,14.6268,95.1339,3.0236,Cheal-B4
802.6908,0.31949,2.3199,112.0115,14.0228,93.7575,3.052,Cheal-B4
802.8432,0.32148,2.3011,113.362,13.4188,92.381,3.0805,Cheal-B4
802.9956,0.32347,2.2822,114.7125,12.8148,91.0045,3.109,Cheal-B4
803.148,0.32302,2.2825,114.6897,12.8942,89.7129,3.0526,Cheal-B4
803.3004,0.3225,2.2833,114.6262,12.9939,88.4238,2.9937,Cheal-B4
803.4528,0.32197,2.2841,114.5626,13.0936,87.1347,2.9347,Cheal-B4
803.6052,0.31734,2.2889,114.2289,13.2338,87.4014,2.9174,Cheal-B4
803.7576,0.31085,2.2956,113.7741,13.3922,88.3661,2.9188,Cheal-B4
803.91,0.30437,2.3023,113.3193,13.5506,89.3308,2.9202,Cheal-B4
804.0624,0.29944,2.3064,113.1769,13.6733,89.2202,2.9383,Cheal-B4
804.2148,0.29674,2.3067,113.4852,13.7445,87.5587,2.9804,Cheal-B4
804.3672,0.29403,2.307,113.7936,13.8157,85.8972,3.0226,Cheal-B4
804.5196,0.29263,2.3073,113.9736,13.8663,84.6679,3.0589,Cheal-B4
804.672,0.30001,2.3077,113.2843,13.7773,86.3672,3.056,Cheal-B4
804.8244,0.30739,2.3081,112.5951,13.6884,88.0665,3.053,Cheal-B4
804.9768,0.31477,2.3085,111.9059,13.5995,89.7657,3.0501,Cheal-B4
805.1292,0.31317,2.3051,112.28,13.5386,90.9854,3.0439,Cheal-B4
805.2816,0.30996,2.301,112.8451,13.4827,92.1189,3.037,Cheal-B4
805.434,0.30675,2.297,113.4101,13.4268,93.2524,3.0302,Cheal-B4
805.5864,0.307,2.2957,113.7975,13.4346,93.6273,3.018,Cheal-B4
805.7388,0.30988,2.2967,114.049,13.4911,93.4226,3.0018,Cheal-B4
805.8912,0.31276,2.2976,114.3005,13.5476,93.2179,2.9855,Cheal-B4
806.0436,0.3175,2.298,114.4051,13.5841,92.3636,2.9694,Cheal-B4
806.196,0.32689,2.2972,114.1427,13.5708,89.8882,2.9534,Cheal-B4
806.3484,0.33627,2.2963,113.8804,13.5575,87.4127,2.9375,Cheal-B4
806.5008,0.34554,2.2955,113.6164,13.5435,84.9448,2.9216,Cheal-B4
806.6532,0.33387,2.2974,113.0418,13.4068,83.9074,2.9135,Cheal-B4
806.8056,0.32221,2.2994,112.4672,13.2701,82.87,2.9054,Cheal-B4
806.958,0.31054,2.3013,111.8926,13.1333,81.8327,2.8973,Cheal-B4
807.1104,0.30366,2.3222,108.3697,13.9591,81.0998,2.9431,Cheal-B4
807.2628,0.29861,2.3503,103.725,15.151,80.4828,3.0095,Cheal-B4
807.4152,0.29356,2.3783,99.0804,16.3429,79.8657,3.0759,Cheal-B4
807.5676,0.29376,2.3815,98.8541,16.4621,79.76,3.11,Cheal-B4
807.72,0.30055,2.3534,104.1704,15.2358,80.2958,3.1035,Cheal-B4
807.8724,0.30734,2.3253,109.4867,14.0094,80.8316,3.0971,Cheal-B4
808.0248,0.31472,2.3013,113.9145,12.9833,81.7682,3.0921,Cheal-B4
808.1772,0.32513,2.299,113.771,12.9872,84.7667,3.095,Cheal-B4
808.3296,0.33554,2.2967,113.6275,12.9911,87.7653,3.0979,Cheal-B4
808.482,0.34595,2.2944,113.484,12.995,90.7638,3.1008,Cheal-B4
808.6344,0.33737,2.2972,113.4557,13.0751,88.7359,3.0773,Cheal-B4
808.7868,0.32626,2.3007,113.4428,13.1654,86.0348,3.0503,Cheal-B4
808.9392,0.31513,2.3041,113.4299,13.2558,83.3337,3.0233,Cheal-B4
809.0916,0.31354,2.3053,113.2966,13.3712,83.6065,3.0274,Cheal-B4
809.244,0.31828,2.3049,113.0834,13.5032,85.8532,3.0523,Cheal-B4
809.3964,0.32301,2.3046,112.8702,13.6352,88.0999,3.0771,Cheal-B4
809.5488,0.32851,2.3041,112.8104,13.6603,90.1526,3.0879,Cheal-B4
809.7012,0.33565,2.3033,113.0763,13.4586,91.7935,3.0686,Cheal-B4
809.8536,0.34279,2.3024,113.3422,13.2569,93.4343,3.0494,Cheal-B4
810.006,0.34952,2.3015,113.5991,13.0585,94.975,3.0322,Cheal-B4
810.1584,0.34638,2.299,113.6361,12.942,94.071,3.0648,Cheal-B4
810.3108,0.34324,2.2964,113.6731,12.8255,93.1671,3.0974,Cheal-B4
810.4632,0.3401,2.2939,113.7102,12.709,92.2631,3.13,Cheal-B4
810.6156,0.34344,2.2947,113.448,12.9242,92.1604,3.1327,Cheal-B4
810.768,0.34885,2.2967,113.0905,13.2449,92.3129,3.1259,Cheal-B4
810.9204,0.35426,2.2987,112.7331,13.5656,92.4653,3.1191,Cheal-B4
811.0728,0.35067,2.2963,112.7759,13.5697,92.0027,3.112,Cheal-B4
811.2252,0.33721,2.2891,113.2564,13.2276,90.8676,3.1043,Cheal-B4
811.3776,0.32377,2.282,113.7369,12.8854,89.7324,3.0967,Cheal-B4
811.53,0.31241,2.2786,113.9865,12.6324,89.1892,3.0903,Cheal-B4
811.6824,0.30962,2.291,113.2942,12.7428,91.0608,3.0887,Cheal-B4
811.8348,0.30683,2.3033,112.602,12.8531,92.9324,3.0871,Cheal-B4
811.9872,0.30404,2.3156,111.9097,12.9635,94.804,3.0855,Cheal-B4
812.1396,0.29941,2.3151,112.027,13.1893,94.8117,3.0908,Cheal-B4
812.292,0.29462,2.3134,112.2187,13.4256,94.6485,3.0967,Cheal-B4
812.4444,0.28982,2.3117,112.4103,13.6619,94.4853,3.1026,Cheal-B4
812.5968,0.29112,2.3129,112.5161,13.5244,94.3807,3.0837,Cheal-B4
812.7492,0.29592,2.3157,112.5727,13.1721,94.3098,3.0506,Cheal-B4
812.9016,0.30072,2.3186,112.6293,12.8198,94.2388,3.0174,Cheal-B4
813.054,0.3062,2.32,112.5616,12.5815,93.2765,2.9966,Cheal-B4
813.2064,0.3129,2.3188,112.2675,12.5507,90.6899,2.9982,Cheal-B4
813.3588,0.31961,2.3176,111.9733,12.52,88.1034,2.9998,Cheal-B4
813.5112,0.32524,2.3168,111.6867,12.4966,86.0338,3.004,Cheal-B4
813.6636,0.31741,2.3211,111.4956,12.5661,90.482,3.0419,Cheal-B4
813.816,0.30958,2.3254,111.3045,12.6356,94.9302,3.0797,Cheal-B4
813.9684,0.30174,2.3297,111.1133,12.7051,99.3784,3.1175,Cheal-B4
814.1208,0.30085,2.3345,110.9333,12.7651,98.5636,3.1066,Cheal-B4
814.2732,0.30177,2.3394,110.7561,12.8225,96.3719,3.083,Cheal-B4
814.4256,0.30269,2.3443,110.5789,12.88,94.1803,3.0594,Cheal-B4
814.578,0.30585,2.3422,110.4499,12.8524,92.2842,3.0595,Cheal-B4
814.7304,0.31114,2.3334,110.3668,12.7436,90.67,3.0821,Cheal-B4
814.8828,0.31643,2.3246,110.2838,12.6349,89.0558,3.1048,Cheal-B4
815.0352,0.31983,2.3189,110.1812,12.5676,88.5634,3.1201,Cheal-B4
815.1876,0.31691,2.3238,110.0136,12.6382,91.806,3.1106,Cheal-B4
815.34,0.31399,2.3287,109.8459,12.7088,95.0487,3.1011,Cheal-B4
815.4924,0.31108,2.3335,109.6783,12.7795,98.2914,3.0915,Cheal-B4
815.6448,0.31198,2.3358,109.7987,12.8609,98.411,3.1055,Cheal-B4
815.7972,0.31308,2.338,109.9342,12.9429,98.3666,3.1207,Cheal-B4
815.9496,0.31417,2.3402,110.0697,13.025,98.3223,3.1358,Cheal-B4
816.102,0.31071,2.341,109.9763,13.0314,97.6379,3.1412,Cheal-B4
816.2544,0.30498,2.3412,109.7698,13.0006,96.6372,3.1417,Cheal-B4
816.4068,0.29925,2.3414,109.5633,12.9698,95.6366,3.1421,Cheal-B4
816.5592,0.29976,2.341,109.4717,12.9261,95.4255,3.1359,Cheal-B4
816.7116,0.31008,2.3396,109.5611,12.8622,96.4575,3.1189,Cheal-B4
816.864,0.32039,2.3383,109.6506,12.7983,97.4894,3.1019,Cheal-B4
817.0164,0.3297,2.337,109.6931,12.7555,98.1,3.0908,Cheal-B4
817.1688,0.33066,2.3363,109.3461,12.8875,95.2153,3.1285,Cheal-B4
817.3212,0.33161,2.3357,108.9991,13.0195,92.3307,3.1661,Cheal-B4
817.4736,0.33257,2.335,108.6521,13.1515,89.4461,3.2037,Cheal-B4
817.626,0.32397,2.3413,107.7994,13.3627,88.2324,3.1781,Cheal-B4
817.7784,0.31336,2.3491,106.8408,13.5904,87.3687,3.1393,Cheal-B4
817.9308,0.30276,2.3569,105.8822,13.8182,86.5051,3.1004,Cheal-B4
818.0832,0.28665,2.3722,103.2406,16.1762,86.5449,3.1219,Cheal-B4
818.2356,0.26595,2.3937,99.1992,20.3061,87.3362,3.1935,Cheal-B4
818.388,0.24526,2.4153,95.1578,24.4359,88.1275,3.265,Cheal-B4
818.5404,0.23698,2.4186,94.3958,26.498,88.2787,3.2908,Cheal-B4
818.6928,0.26311,2.3713,102.7253,22.8276,86.6555,3.1897,Cheal-B4
818.8452,0.28924,2.324,111.0548,19.1573,85.0323,3.0886,Cheal-B4
818.9976,0.31537,2.2767,119.3844,15.4869,83.4091,2.9875,Cheal-B4
819.15,0.3131,2.2562,120.0906,16.1064,81.5039,2.9087,Cheal-B4
819.3024,0.31038,2.2362,120.6748,16.7946,79.5942,2.8302,Cheal-B4
819.4548,0.30766,2.2162,121.259,17.4828,77.6846,2.7518,Cheal-B4
819.6072,0.30614,2.2201,120.1754,17.6363,78.0396,2.7619,Cheal-B4
819.7596,0.30513,2.234,118.3885,17.5644,79.3496,2.8093,Cheal-B4
819.912,0.30412,2.248,116.6017,17.4924,80.6595,2.8568,Cheal-B4
820.0644,0.30426,2.2581,115.7201,17.2947,82.3179,2.8884,Cheal-B4
820.2168,0.30598,2.2631,116.0755,16.9249,84.4524,2.8985,Cheal-B4
820.3692,0.3077,2.2681,116.4309,16.5552,86.5869,2.9085,Cheal-B4
820.5216,0.3104,2.2715,116.8667,16.2556,88.8603,2.92,Cheal-B4
820.674,0.31905,2.2648,117.7897,16.3805,91.9753,2.9402,Cheal-B4
820.8264,0.3277,2.258,118.7127,16.5054,95.0903,2.9603,Cheal-B4
820.9788,0.33634,2.2513,119.6357,16.6302,98.2052,2.9805,Cheal-B4
821.1312,0.33876,2.241,120.2369,17.6706,94.0344,2.9285,Cheal-B4
821.2836,0.34017,2.2301,120.7861,18.8588,88.6863,2.8649,Cheal-B4
821.436,0.34159,2.2191,121.3354,20.0471,83.3382,2.8013,Cheal-B4
821.5884,0.34378,2.2117,121.6333,20.3784,80.6514,2.7703,Cheal-B4
821.7408,0.34655,2.2067,121.7493,20.0892,79.8913,2.7629,Cheal-B4
821.8932,0.34931,2.2018,121.8653,19.8001,79.1312,2.7555,Cheal-B4
822.0456,0.35137,2.1987,121.8427,19.4955,79.2897,2.7431,Cheal-B4
822.198,0.35176,2.2002,121.4954,19.1547,81.5998,2.7191,Cheal-B4
822.3504,0.35216,2.2016,121.148,18.8138,83.9098,2.695,Cheal-B4
822.5028,0.3524,2.2031,120.8056,18.4855,86.158,2.6714,Cheal-B4
822.6552,0.34422,2.2056,120.7218,18.8271,85.0987,2.6696,Cheal-B4
822.8076,0.33603,2.2082,120.638,19.1687,84.0393,2.6679,Cheal-B4
822.96,0.32784,2.2108,120.5542,19.5103,82.98,2.6661,Cheal-B4
823.1124,0.32563,2.2107,120.4608,19.1899,81.8076,2.6733,Cheal-B4
823.2648,0.32554,2.2096,120.3639,18.6339,80.5949,2.6836,Cheal-B4
823.4172,0.32545,2.2085,120.267,18.078,79.3823,2.694,Cheal-B4
823.5696,0.32729,2.2131,119.7448,17.4956,78.6092,2.7149,Cheal-B4
823.722,0.33142,2.2243,118.7166,16.8819,78.359,2.7483,Cheal-B4
823.8744,0.33556,2.2355,117.6883,16.2682,78.1089,2.7818,Cheal-B4
824.0268,0.33908,2.2468,116.7566,15.8028,78.511,2.8202,Cheal-B4
824.1792,0.33975,2.2585,116.2774,16.0325,81.9696,2.8822,Cheal-B4
824.3316,0.34043,2.2702,115.7981,16.2621,85.4282,2.9442,Cheal-B4
824.484,0.3411,2.2819,115.3188,16.4918,88.8868,3.0062,Cheal-B4
824.6364,0.33385,2.2765,115.8416,16.4467,88.7083,3.0167,Cheal-B4
824.7888,0.32567,2.2692,116.482,16.3694,88.1031,3.0212,Cheal-B4
824.9412,0.31749,2.2618,117.1224,16.292,87.4979,3.0256,Cheal-B4
825.0936,0.31934,2.2594,117.0598,16.3729,87.8823,3.0159,Cheal-B4
825.246,0.32749,2.26,116.5556,16.5531,88.8882,2.9973,Cheal-B4
825.3984,0.33564,2.2606,116.0514,16.7333,89.8942,2.9786,Cheal-B4
825.5508,0.34454,2.264,114.9633,16.8119,91.0544,2.9739,Cheal-B4
825.7032,0.35494,2.2728,112.7076,16.6871,92.5232,2.9968,Cheal-B4
825.8556,0.36534,2.2816,110.4519,16.5624,93.992,3.0197,Cheal-B4
826.008,0.37385,2.2905,108.3244,16.4483,95.3919,3.043,Cheal-B4
826.1604,0.34817,2.3008,108.5115,16.5268,95.5481,3.0731,Cheal-B4
826.3128,0.32249,2.3112,108.6986,16.6054,95.7043,3.1032,Cheal-B4
826.4652,0.29681,2.3215,108.8857,16.684,95.8605,3.1333,Cheal-B4
826.6176,0.30635,2.3094,110.9586,16.8554,97.0382,3.1147,Cheal-B4
826.77,0.32632,2.2907,113.5894,17.0543,98.5182,3.0816,Cheal-B4
826.9224,0.34629,2.2719,116.2203,17.2532,99.9981,3.0485,Cheal-B4
827.0748,0.34904,2.2633,117.7541,17.6095,98.4575,3.005,Cheal-B4
827.2272,0.33394,2.2652,118.1499,18.1293,93.7833,2.9506,Cheal-B4
827.3796,0.31883,2.2671,118.5456,18.649,89.109,2.8963,Cheal-B4
827.532,0.30846,2.2661,118.9437,18.995,85.7169,2.8516,Cheal-B4
827.6844,0.31594,2.2542,119.3506,18.6874,87.1489,2.8435,Cheal-B4
827.8368,0.32341,2.2423,119.7575,18.3798,88.5808,2.8354,Cheal-B4
827.9892,0.33088,2.2304,120.1644,18.0722,90.0128,2.8273,Cheal-B4
828.1416,0.32731,2.2354,119.6188,18.1159,90.6162,2.8237,Cheal-B4
828.294,0.32289,2.2417,119.0006,18.1864,91.1564,2.8204,Cheal-B4
828.4464,0.31847,2.2479,118.3823,18.2569,91.6966,2.8172,Cheal-B4
828.5988,0.31486,2.252,118.2174,18.3467,90.2083,2.8165,Cheal-B4
828.7512,0.31168,2.2549,118.2984,18.4471,87.6194,2.8173,Cheal-B4
828.9036,0.3085,2.2578,118.3794,18.5475,85.0305,2.818,Cheal-B4
829.056,0.31214,2.2567,118.5612,18.6641,83.7174,2.8103,Cheal-B4
829.2084,0.32753,2.2486,118.9163,18.8089,84.6004,2.788,Cheal-B4
829.3608,0.34292,2.2406,119.2715,18.9536,85.4834,2.7657,Cheal-B4
829.5132,0.35573,2.2332,119.5797,19.0872,86.1479,2.7457,Cheal-B4
829.6656,0.34126,2.2325,119.3922,19.1036,84.5093,2.7494,Cheal-B4
829.818,0.32679,2.2318,119.2047,19.12,82.8706,2.7532,Cheal-B4
829.9704,0.31232,2.2311,119.0173,19.1364,81.2319,2.7569,Cheal-B4
830.1228,0.30977,2.2254,119.0982,19.8879,81.5345,2.75,Cheal-B4
830.2752,0.31009,2.2185,119.2438,20.8166,82.3051,2.7406,Cheal-B4
830.4276,0.31041,2.2117,119.3894,21.7453,83.0756,2.7311,Cheal-B4
830.58,0.31724,2.208,119.4795,22.0252,82.1884,2.7307,Cheal-B4
830.7324,0.32997,2.2074,119.5194,21.718,79.8008,2.7385,Cheal-B4
830.8848,0.34271,2.2067,119.5593,21.4108,77.4132,2.7463,Cheal-B4
831.0372,0.35209,2.2068,119.6402,21.0857,76.3452,2.7523,Cheal-B4
831.1896,0.35112,2.2094,119.848,20.7057,79.3639,2.7526,Cheal-B4
831.342,0.35014,2.2119,120.0558,20.3256,82.3825,2.7529,Cheal-B4
831.4944,0.34917,2.2144,120.2636,19.9455,85.4011,2.7532,Cheal-B4
831.6468,0.34352,2.2151,120.3676,19.9615,85.5002,2.7389,Cheal-B4
831.7992,0.3377,2.2158,120.4677,19.9926,85.488,2.7239,Cheal-B4
831.9516,0.33188,2.2164,120.5677,20.0237,85.4757,2.709,Cheal-B4
832.104,0.34205,2.2155,120.1583,20.2762,82.9612,2.7105,Cheal-B4
832.2564,0.35966,2.2138,119.5117,20.6317,79.2822,2.7198,Cheal-B4
832.4088,0.37726,2.2122,118.8651,20.9872,75.6031,2.729,Cheal-B4
832.5612,0.38081,2.2103,118.4571,21.0694,74.1222,2.7275,Cheal-B4
832.7136,0.3634,2.2081,118.4048,20.7442,75.9168,2.7101,Cheal-B4
832.866,0.34598,2.2058,118.3525,20.419,77.7115,2.6927,Cheal-B4
833.0184,0.33204,2.2039,118.3172,20.0768,79.3392,2.6792,Cheal-B4
833.1708,0.34332,2.2045,118.4059,19.6106,79.7511,2.695,Cheal-B4
833.3232,0.35461,2.2051,118.4946,19.1443,80.163,2.7108,Cheal-B4
833.4756,0.3659,2.2057,118.5833,18.6781,80.575,2.7266,Cheal-B4
833.628,0.35877,2.2137,118.51,18.725,82.7652,2.762,Cheal-B4
833.7804,0.34812,2.2231,118.4058,18.8697,85.2944,2.8012,Cheal-B4
833.9328,0.33747,2.2325,118.3016,19.0144,87.8237,2.8404,Cheal-B4
834.0852,0.33048,2.2345,118.5103,19.084,88.3098,2.8431,Cheal-B4
834.2376,0.32637,2.2306,118.9658,19.0943,87.1844,2.817,Cheal-B4
834.39,0.32227,2.2267,119.4212,19.1047,86.059,2.791,Cheal-B4
834.5424,0.31972,2.2228,119.7122,19.2996,84.6202,2.7729,Cheal-B4
834.6948,0.3212,2.2189,119.5763,19.9736,82.3685,2.7754,Cheal-B4
834.8472,0.32269,2.2151,119.4405,20.6476,80.1168,2.7779,Cheal-B4
834.9996,0.32417,2.2112,119.3046,21.3216,77.8651,2.7804,Cheal-B4
835.152,0.33384,2.2077,119.5873,21.4278,78.6543,2.7916,Cheal-B4
835.3044,0.34353,2.2042,119.8711,21.5326,79.4516,2.8029,Cheal-B4
835.4568,0.35322,2.2007,120.155,21.6373,80.2489,2.8142,Cheal-B4
835.6092,0.35265,2.2006,119.9572,21.4511,79.9338,2.8303,Cheal-B4
835.7616,0.34803,2.2018,119.569,21.1498,79.1788,2.8483,Cheal-B4
835.914,0.3434,2.203,119.1807,20.8485,78.4238,2.8662,Cheal-B4
836.0664,0.33823,2.2063,119.0473,20.5709,79.4999,2.8563,Cheal-B4
836.2188,0.33234,2.2124,119.244,20.324,82.9477,2.8102,Cheal-B4
836.3712,0.32646,2.2186,119.4406,20.0771,86.3955,2.764,Cheal-B4
836.5236,0.32045,2.2239,119.6047,19.9567,88.6926,2.725,Cheal-B4
